unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1503792000,BTC/USD,4333.38,4393.3,4290.32,4337.68,17115061.37,3944.92,1144063.5207293597,1,4337.68,,4337.68
1503878400,BTC/USD,4337.68,4399.72,4169.01,4379.99,37056561.52,8636.26,1155222.78733318,1,4379.99,,4379.99
1503964800,BTC/USD,4379.99,4649.78,4336.26,4578.82,53470073.42,11875.02,1207664.2191185164,1,4578.82,,4578.82
1504051200,BTC/USD,4578.82,4642.22,4479.0,4573.2,39221767.23,8593.36,1206181.9435734097,-1,,4573.2,4573.2
1504137600,BTC/USD,4573.2,4765.21,4566.66,4734.26,41680053.91,8901.59,1248661.5341952792,1,4734.26,,4734.26
1504224000,BTC/USD,4734.26,4935.0,4671.09,4921.7,73806190.52,15349.9,1298098.8523758529,1,4921.7,,4921.7
1504310400,BTC/USD,4921.7,4979.9,4488.5,4599.9,79450494.42,16968.78,1213224.071163152,-1,,4599.9,4599.9
1504396800,BTC/USD,4599.9,4700.0,4385.0,4606.26,51073979.31,11216.38,1214901.5217800345,1,4606.26,,4606.26
1504483200,BTC/USD,4606.26,4613.97,4058.5,4277.0,107556542.05,25014.15,1128059.1648437579,-1,,4277.0,4277.0
1504569600,BTC/USD,4277.0,4474.88,4001.93,4396.52,88387794.12,20870.95,1159582.5764364926,1,4396.52,,4396.52
1504656000,BTC/USD,4396.52,4649.23,4356.42,4605.8,75215090.16,16613.84,1214780.1967354172,1,4605.8,,4605.8
1504742400,BTC/USD,4605.8,4674.34,4475.0,4615.0,42404174.64,9248.08,1217206.697627763,1,4615.0,,4615.0
1504828800,BTC/USD,4615.0,4679.97,4125.99,4312.0,103400550.32,23654.99,1137290.4182385514,-1,,4312.0,4312.0
1504915200,BTC/USD,4312.0,4379.78,4164.0,4308.72,42672278.95,9970.37,1136425.3179204108,-1,,4308.72,4308.72
1505001600,BTC/USD,4308.72,4322.44,4010.0,4226.22,61000822.58,14714.59,1114665.9349183976,-1,,4226.22,4226.22
1505088000,BTC/USD,4226.22,4353.49,4092.4,4207.31,46993960.17,11154.82,1109678.4205842393,-1,,4207.31,4207.31
1505174400,BTC/USD,4207.31,4377.65,4080.0,4172.56,56085500.46,13251.77,1100513.1047136944,-1,,4172.56,4172.56
1505260800,BTC/USD,4172.56,4179.14,3720.01,3865.34,115047415.38,29518.25,1019483.7999151674,-1,,3865.34,3865.34
1505347200,BTC/USD,3865.34,3921.74,3210.0,3227.79,145677912.44,41197.76,851329.9255765801,-1,,3227.79,3227.79
1505433600,BTC/USD,3227.79,3820.0,2977.0,3700.01,201603301.27,59782.68,975877.9963791332,1,3700.01,,3700.01
1505520000,BTC/USD,3700.01,3872.9,3500.0,3678.93,84682175.88,23098.16,970318.1443344975,-1,,3678.93,3678.93
1505606400,BTC/USD,3678.93,3772.52,3463.0,3662.99,42610629.87,11757.1,966113.9677884115,-1,,3662.99,3662.99
1505692800,BTC/USD,3662.99,4122.7,3659.42,4101.6,67884703.07,17181.29,1081797.3978309932,1,4101.6,,4101.6
1505779200,BTC/USD,4101.6,4119.7,3848.35,3888.8,60296939.36,15251.89,1025671.3771906489,-1,,3888.8,3888.8
1505865600,BTC/USD,3888.8,4050.0,3820.56,3874.46,45755993.66,11636.97,1021889.2007997535,-1,,3874.46,3874.46
1505952000,BTC/USD,3874.46,3914.0,3573.0,3617.05,66991792.86,17898.73,953997.2883325028,-1,,3617.05,3617.05
1506038400,BTC/USD,3617.05,3761.84,3514.0,3612.18,54095681.79,14959.45,952712.8253601415,-1,,3612.18,3612.18
1506124800,BTC/USD,3612.18,3810.25,3552.0,3779.17,37543313.88,10105.29,996756.4540571859,1,3779.17,,3779.17
1506211200,BTC/USD,3779.17,3783.25,3615.0,3664.22,24002945.44,6506.91,966438.3804077143,-1,,3664.22,3664.22
1506297600,BTC/USD,3664.22,3968.59,3658.39,3918.0,57436091.87,14928.61,1033372.8800228765,1,3918.0,,3918.0
1506384000,BTC/USD,3918.0,3970.0,3850.61,3888.03,39095846.8,9982.65,1025468.2896159635,-1,,3888.03,3888.03
1506470400,BTC/USD,3888.03,4226.73,3870.0,4199.29,61138922.31,15047.14,1107563.1448063464,1,4199.29,,4199.29
1506556800,BTC/USD,4199.29,4270.01,4123.5,4184.84,40228821.54,9606.78,1103751.9559047818,-1,,4184.84,4184.84
1506643200,BTC/USD,4184.84,4227.62,4022.02,4164.82,50174093.2,12152.44,1098471.67896296,-1,,4164.82,4164.82
1506729600,BTC/USD,4164.82,4349.0,4154.28,4326.09,32022657.82,7484.86,1141006.6571051981,1,4326.09,,4326.09
1506816000,BTC/USD,4326.09,4377.22,4216.0,4377.22,30767188.12,7186.75,1154492.1995645063,1,4377.22,,4377.22
1506902400,BTC/USD,4377.22,4453.0,4352.0,4391.48,36284325.23,8257.67,1158253.275947642,1,4391.48,,4391.48
1506988800,BTC/USD,4391.48,4425.0,4218.0,4315.83,53430721.04,12439.78,1138300.5811100386,-1,,4315.83,4315.83
1507075200,BTC/USD,4315.83,4343.0,4170.07,4219.53,35967135.01,8495.27,1112901.446769507,-1,,4219.53,4219.53
1507161600,BTC/USD,4219.53,4358.97,4137.96,4301.09,35843264.32,8403.54,1134412.9046803457,1,4301.09,,4301.09
1507248000,BTC/USD,4301.09,4425.0,4278.4,4362.95,36536990.19,8373.72,1150728.4856804004,1,4362.95,,4362.95
1507334400,BTC/USD,4362.95,4463.0,4312.82,4423.3,20225980.37,4624.88,1166645.8040339944,1,4423.3,,4423.3
1507420800,BTC/USD,4423.3,4612.0,4404.5,4597.98,45437977.1,10072.26,1212717.6709769233,1,4597.98,,4597.98
1507507200,BTC/USD,4597.98,4865.0,4541.0,4764.7,60364606.58,12900.31,1256690.0871477795,1,4764.7,,4764.7
1507593600,BTC/USD,4764.7,4909.97,4700.0,4749.29,56048025.67,11657.5,1252625.6981531004,-1,,4749.29,4749.29
1507680000,BTC/USD,4749.29,4869.78,4700.0,4822.01,47163032.6,9847.43,1271805.6052065112,1,4822.01,,4822.01
1507766400,BTC/USD,4822.01,5445.0,4793.66,5445.0,102397248.43,19885.18,1436119.2781328645,1,5445.0,,5445.0
1507852800,BTC/USD,5445.0,5846.43,5380.0,5653.6,155680854.0,27797.47,1491137.5483658335,1,5653.6,,5653.6
1507939200,BTC/USD,5653.6,5817.34,5558.26,5801.29,47682043.42,8393.91,1530090.8001908916,1,5801.29,,5801.29
1508025600,BTC/USD,5801.29,5830.0,5415.0,5679.7,64387164.5,11529.17,1498021.4258973792,-1,,5679.7,5679.7
1508112000,BTC/USD,5679.7,5807.11,5548.0,5745.72,51432597.47,9053.39,1515434.2073009298,1,5745.72,,5745.72
1508198400,BTC/USD,5745.72,5776.31,5506.78,5597.31,50937177.61,9087.77,1476291.0554060356,-1,,5597.31,5597.31
1508284800,BTC/USD,5597.31,5617.75,5101.36,5582.05,101403785.99,18914.61,1472266.2289259057,-1,,5582.05,5582.05
1508371200,BTC/USD,5582.05,5735.14,5512.06,5698.69,55881257.79,9883.68,1503030.040239297,1,5698.69,,5698.69
1508457600,BTC/USD,5698.69,6074.0,5589.8,5977.29,88681234.35,15052.02,1576510.817261853,1,5977.29,,5977.29
1508544000,BTC/USD,5977.29,6180.0,5871.0,6013.46,92596831.55,15305.54,1586050.6582701295,1,6013.46,,6013.46
1508630400,BTC/USD,6013.46,6071.07,5700.0,5969.0,71783836.81,12213.02,1574324.3289577719,-1,,5969.0,5969.0
1508716800,BTC/USD,5969.0,6045.34,5617.75,5871.17,89096118.44,15257.2,1548521.6569688392,-1,,5871.17,5871.17
1508803200,BTC/USD,5871.17,5871.17,5453.01,5523.4,97431687.22,17264.05,1456797.2857372016,-1,,5523.4,5523.4
1508889600,BTC/USD,5523.4,5748.0,5366.0,5735.88,68165895.28,12312.35,1512838.9063465078,1,5735.88,,5735.88
1508976000,BTC/USD,5735.88,5988.0,5683.0,5890.0,68819732.17,11743.86,1553488.071295238,1,5890.0,,5890.0
1509062400,BTC/USD,5890.0,5994.06,5674.06,5771.89,68864252.31,11878.19,1522336.5473392652,-1,,5771.89,5771.89
1509148800,BTC/USD,5771.89,5875.66,5646.18,5730.69,33910959.44,5911.95,1511470.0433431084,-1,,5730.69,5730.69
1509235200,BTC/USD,5730.69,6316.85,5683.0,6137.37,96245243.8,16067.43,1618731.9327886682,1,6137.37,,6137.37
1509321600,BTC/USD,6137.37,6229.77,6024.03,6119.99,58628072.74,9573.17,1614147.9561029107,-1,,6119.99,6119.99
1509408000,BTC/USD,6119.99,6449.78,6072.81,6434.21,84132031.05,13388.29,1697023.5115803962,1,6434.21,,6434.21
1509494400,BTC/USD,6434.21,6756.36,6340.01,6741.59,84730388.78,12942.67,1778095.0163944422,1,6741.59,,6741.59
1509580800,BTC/USD,6741.59,7354.1,6700.0,7030.0,184478482.71,26442.64,1854163.18186851,1,7030.0,,7030.0
1509667200,BTC/USD,7030.0,7500.0,6925.22,7146.82,115885350.37,15978.77,1884974.4681993604,1,7146.82,,7146.82
1509753600,BTC/USD,7146.82,7569.9,6994.0,7388.83,66574400.23,9178.26,1948804.6291729023,1,7388.83,,7388.83
1509840000,BTC/USD,7388.83,7590.0,7275.16,7372.72,68578104.7,9211.21,1944555.6151103275,-1,,7372.72,7372.72
1509926400,BTC/USD,7372.72,7421.39,6922.07,6967.68,138309426.6,19290.82,1837726.2758238378,-1,,6967.68,6967.68
1510012800,BTC/USD,6967.68,7244.69,6945.0,7130.28,82573875.36,11625.97,1880612.041595078,1,7130.28,,7130.28
1510099200,BTC/USD,7130.28,7888.0,7080.01,7450.32,182900719.5,24598.0,1965022.6226370693,1,7450.32,,7450.32
1510185600,BTC/USD,7450.32,7490.0,7061.2,7148.0,106479695.18,14729.52,1885285.6933138135,-1,,7148.0,7148.0
1510272000,BTC/USD,7148.0,7343.18,6429.44,6588.18,180472185.39,26492.72,1737633.1140145776,-1,,6588.18,6588.18
1510358400,BTC/USD,6588.18,6820.0,6218.0,6355.13,96465935.17,14890.46,1676166.153910103,-1,,6355.13,6355.13
1510444800,BTC/USD,6355.13,6488.88,5555.55,5870.37,224990004.1,37220.5,1548310.656891244,-1,,5870.37,5870.37
1510531200,BTC/USD,5870.37,6775.75,5846.0,6525.17,173725919.53,27163.67,1721014.2204029795,1,6525.17,,6525.17
1510617600,BTC/USD,6525.17,6750.0,6466.88,6609.0,79508390.54,12072.05,1743124.3910339947,1,6609.0,,6609.0
1510704000,BTC/USD,6609.0,7350.0,6609.0,7294.0,119171192.38,16869.9,1923793.2074749519,1,7294.0,,7294.0
1510790400,BTC/USD,7294.0,7976.79,7120.85,7846.96,145738327.49,19272.37,2069636.4611088084,1,7846.96,,7846.96
1510876800,BTC/USD,7846.96,7997.0,7528.5,7674.99,138124189.43,17714.37,2024279.3569287334,-1,,7674.99,7674.99
1510963200,BTC/USD,7674.99,7858.0,7431.54,7771.03,56264967.21,7326.81,2049609.9162440465,1,7771.03,,7771.03
1511049600,BTC/USD,7771.03,8087.35,7675.0,8016.58,65332064.65,8307.78,2114373.7525609476,1,8016.58,,8016.58
1511136000,BTC/USD,8016.58,8269.99,7900.0,8226.17,66366007.81,8179.46,2169653.1353899403,1,8226.17,,8226.17
1511222400,BTC/USD,8226.17,8354.46,7770.0,8095.23,110809826.43,13686.34,2135117.6976895332,-1,,8095.23,8095.23
1511308800,BTC/USD,8095.23,8310.89,8045.76,8214.69,66215711.71,8078.58,2166625.284276448,1,8214.69,,8214.69
1511395200,BTC/USD,8214.69,8279.76,7980.0,7989.0,63644740.39,7811.79,2107099.52488585,-1,,7989.0,7989.0
1511481600,BTC/USD,7989.0,8340.0,7876.0,8199.19,75751868.75,9289.99,2162537.15777304,1,8199.19,,8199.19
1511568000,BTC/USD,8199.19,8737.0,8114.78,8717.99,97628924.79,11611.67,2299370.7080935775,1,8717.99,,8717.99
1511654400,BTC/USD,8717.99,9366.6,8538.2,9271.06,108525815.45,12021.22,2445242.9742381037,1,9271.06,,9271.06
1511740800,BTC/USD,9271.06,9721.7,9267.0,9708.07,126458117.67,13272.45,2560504.4041254944,1,9708.07,,9708.07
1511827200,BTC/USD,9708.07,9968.0,9582.25,9868.82,110496755.85,11214.93,2602902.2322172956,1,9868.82,,9868.82
1511913600,BTC/USD,9868.82,11395.0,9289.0,9824.68,307124764.72,29509.5,2591260.3029359765,-1,,9824.68,9824.68
1512000000,BTC/USD,9824.68,10618.29,9000.0,9947.67,247093850.76,25433.46,2623698.92736528,1,9947.67,,9947.67
1512086400,BTC/USD,9947.67,10949.89,9370.11,10840.45,171881760.62,16708.03,2859169.7389596715,1,10840.45,,10840.45
1512172800,BTC/USD,10840.45,11200.0,10637.69,10872.0,101270084.38,9267.16,2867491.0545198354,1,10872.0,,10872.0
1512259200,BTC/USD,10872.0,11800.01,10513.16,11250.0,160176290.44,14238.53,2967188.591183604,1,11250.0,,11250.0
1512345600,BTC/USD,11250.0,11613.07,10850.0,11613.07,154122917.9,13621.48,3062948.3388992515,1,11613.07,,11613.07
1512432000,BTC/USD,11613.07,11850.0,11384.25,11677.0,127101844.05,10910.99,3079809.8826000844,1,11677.0,,11677.0
1512518400,BTC/USD,11677.0,13700.0,11659.8,13623.5,250560790.3,19784.87,3593199.4463990964,1,13623.5,,13623.5
1512604800,BTC/USD,13623.5,16615.62,13085.9,16599.99,362107737.05,24423.39,4378248.97260106,1,16599.99,,16599.99
1512691200,BTC/USD,16599.99,16666.66,13482.42,15800.0,389366035.09,25473.4,4167251.532506751,-1,,15800.0,15800.0
1512777600,BTC/USD,15800.0,15998.5,12701.05,14607.49,227938370.13,15763.56,3852726.904340319,-1,,14607.49,14607.49
1512864000,BTC/USD,14607.49,15385.0,13011.0,14691.0,263150668.0,18487.98,3874752.674940296,1,14691.0,,14691.0
1512950400,BTC/USD,14691.0,17270.0,14677.19,16470.0,270203844.28,16583.72,4343964.097492796,1,16470.0,,16470.0
1513036800,BTC/USD,16470.0,17428.42,15967.29,16650.01,210743301.62,12511.23,4391441.752452704,1,16650.01,,16650.01
1513123200,BTC/USD,16650.01,17107.03,15497.69,16250.0,281640493.79,17136.71,4285939.076154095,-1,,16250.0,16250.0
1513209600,BTC/USD,16250.0,16830.45,15852.69,16404.99,219263192.46,13409.52,4326817.703687211,1,16404.99,,16404.99
1513296000,BTC/USD,16404.99,17934.0,16337.19,17471.5,329337014.76,18998.39,4608109.819632386,1,17471.5,,17471.5
1513382400,BTC/USD,17471.5,19377.0,17269.99,19187.78,179906034.64,9761.22,5060778.8361014165,1,19187.78,,19187.78
1513468800,BTC/USD,19187.78,19666.0,18465.0,18953.0,186310530.76,9749.25,4998855.588329142,-1,,18953.0,18953.0
1513555200,BTC/USD,18953.0,19220.0,17835.2,18940.57,273533539.4,14678.94,4995577.174623505,-1,,18940.57,18940.57
1513641600,BTC/USD,18940.57,19160.79,16831.26,17700.0,387206242.38,21528.14,4668376.716795538,-1,,17700.0,17700.0
1513728000,BTC/USD,17700.0,17950.0,15343.04,16466.98,521350550.61,31172.23,4343167.572199875,-1,,16466.98,16466.98
1513814400,BTC/USD,16466.98,17281.17,15005.0,15600.01,326730689.65,20377.86,4114504.1506089014,-1,,15600.01,15600.01
1513900800,BTC/USD,15600.01,15795.61,11159.93,14009.79,772329454.8,57444.16,3695083.4713669466,-1,,14009.79,14009.79
1513987200,BTC/USD,14009.79,15756.22,13496.48,14619.0,322120599.56,21786.41,3855762.667956721,1,14619.0,,14619.0
1514073600,BTC/USD,14619.0,14619.1,12488.0,14157.87,250476423.64,18519.49,3734139.5857298328,-1,,14157.87,14157.87
1514160000,BTC/USD,14157.87,14650.0,13210.0,13911.28,161347357.08,11564.54,3669101.449312058,-1,,13911.28,13911.28
1514246400,BTC/USD,13911.28,16147.87,13746.95,15764.44,230922569.15,15051.16,4157872.579057641,1,15764.44,,15764.44
1514332800,BTC/USD,15764.44,16480.52,14484.0,15364.93,241860985.13,15643.75,4052501.7778075286,-1,,15364.93,15364.93
1514419200,BTC/USD,15364.93,15474.19,13500.0,14470.07,234428578.54,16557.22,3816482.36601139,-1,,14470.07,14470.07
1514505600,BTC/USD,14470.07,15111.0,13998.0,14340.0,195727638.77,13505.7,3782176.3908953676,-1,,14340.0,14340.0
1514592000,BTC/USD,14340.0,14463.28,12050.0,12640.0,285985550.32,21749.67,3333801.2260054005,-1,,12640.0,12640.0
1514678400,BTC/USD,12640.0,14296.06,12491.21,13880.0,154552644.47,11583.42,3660851.3462780826,1,13880.0,,13880.0
1514764800,BTC/USD,13880.0,13941.75,12801.38,13443.41,102815718.45,7688.03,3545700.6914314292,-1,,13443.41,13443.41
1514851200,BTC/USD,13443.41,15257.53,12910.58,14678.94,229138844.08,16299.67,3871571.848770547,1,14678.94,,14678.94
1514937600,BTC/USD,14678.94,15500.0,14546.28,15155.62,183639413.74,12275.0,3997296.245005694,1,15155.62,,15155.62
1515024000,BTC/USD,15155.62,15430.27,14192.37,15143.67,222160244.49,15004.02,3994144.4313466144,-1,,15143.67,15143.67
1515110400,BTC/USD,15143.67,17200.0,14810.0,16928.0,259695892.85,16248.91,4464761.641916093,1,16928.0,,16928.0
1515196800,BTC/USD,16928.0,17234.99,16220.0,17149.67,158389594.51,9501.02,4523227.125916775,1,17149.67,,17149.67
1515283200,BTC/USD,17149.67,17149.97,15707.16,16124.02,141555094.16,8632.81,4252711.838934778,-1,,16124.02,16124.02
1515369600,BTC/USD,16124.02,16300.0,13900.0,14999.99,251991683.91,16684.13,3956248.8174105026,-1,,14999.99,14999.99
1515456000,BTC/USD,14999.99,15367.18,14123.97,14403.51,204579121.58,13913.52,3798927.1595554627,-1,,14403.51,14403.51
1515542400,BTC/USD,14403.51,14900.0,13412.0,14890.02,261210687.03,18479.01,3927244.2192440615,1,14890.02,,14890.02
1515628800,BTC/USD,14890.02,14973.07,12800.0,13243.83,266846190.81,19630.08,3493061.447073347,-1,,13243.83,13243.83
1515715200,BTC/USD,13243.83,14152.19,12807.27,13781.41,183399343.52,13433.08,3634848.2242154344,1,13781.41,,13781.41
1515801600,BTC/USD,13781.41,14619.1,13781.41,14197.78,106595650.09,7488.99,3744665.8521008673,1,14197.78,,14197.78
1515888000,BTC/USD,14197.78,14365.81,13072.22,13647.99,102783826.66,7588.64,3599658.6862744815,-1,,13647.99,13647.99
1515974400,BTC/USD,13647.99,14394.36,13429.25,13607.04,131049852.36,9444.64,3588858.1198025737,-1,,13607.04,13607.04
1516060800,BTC/USD,13607.04,13607.04,10162.0,11386.34,457725763.37,38789.88,3003148.2794077797,-1,,11386.34,11386.34
1516147200,BTC/USD,11386.34,11794.07,9222.0,11191.35,433168120.05,41356.19,2951719.6479949006,-1,,11191.35,11191.35
1516233600,BTC/USD,11191.35,12146.0,10693.0,11247.57,256082649.98,22195.26,2966547.6784479087,1,11247.57,,11247.57
1516320000,BTC/USD,11247.57,12050.39,11025.18,11552.0,151834406.42,13203.26,3046841.120475822,1,11552.0,,11552.0
1516406400,BTC/USD,11552.0,13052.12,11515.94,12775.99,128912075.53,10324.06,3369668.601695628,1,12775.99,,12775.99
1516492800,BTC/USD,12775.99,12791.88,11100.0,11558.87,137150604.64,11596.44,3048653.0836421717,-1,,11558.87,11558.87
1516579200,BTC/USD,11558.87,11910.78,10028.41,10808.99,186028930.55,17067.73,2850872.160908237,-1,,10808.99,10808.99
1516665600,BTC/USD,10808.99,11409.87,9927.54,10851.82,184369293.73,17250.18,2862168.577562494,1,10851.82,,10851.82
1516752000,BTC/USD,10851.82,11500.0,10488.13,11400.96,128825119.68,11646.79,3007004.305825833,1,11400.96,,11400.96
1516838400,BTC/USD,11400.96,11741.82,10868.57,11155.54,115421975.03,10212.92,2942274.757021542,-1,,11155.54,11155.54
1516924800,BTC/USD,11155.54,11635.0,10263.32,11092.95,164020352.52,15074.67,2925766.638450681,-1,,11092.95,11092.95
1517011200,BTC/USD,11092.95,11630.47,10815.84,11446.54,116376809.52,10309.81,3019026.0352468244,1,11446.54,,11446.54
1517097600,BTC/USD,11446.54,11989.15,11360.52,11685.58,116531522.53,9956.09,3082072.8584322934,1,11685.58,,11685.58
1517184000,BTC/USD,11685.58,11820.01,10991.0,11162.62,112806531.76,9996.36,2944142.1077082604,-1,,11162.62,11162.62
1517270400,BTC/USD,11162.62,11222.36,9731.2,9971.0,219169216.36,21082.19,2629852.217128153,-1,,9971.0,9971.0
1517356800,BTC/USD,9971.0,10324.0,9514.96,10149.0,126723437.34,12743.51,2676799.734393102,1,10149.0,,10149.0
1517443200,BTC/USD,10149.0,10187.56,8455.0,8998.99,243067799.6,26356.59,2373484.4853489194,-1,,8998.99,8998.99
1517529600,BTC/USD,8998.99,9096.79,7625.25,8838.83,426760116.12,51005.6,2331242.2698143446,-1,,8838.83,8838.83
1517616000,BTC/USD,8838.83,9491.2,8170.71,9225.86,144713399.47,16208.37,2433321.4698539707,1,9225.86,,9225.86
1517702400,BTC/USD,9225.86,9350.09,7825.0,8191.0,162005632.56,19110.67,2160377.044478658,-1,,8191.0,8191.0
1517788800,BTC/USD,8191.0,8335.56,6600.0,6874.27,342210634.65,46544.43,1813089.3792636192,-1,,6874.27,6874.27
1517875200,BTC/USD,6874.27,8150.0,5920.72,7737.37,487504446.04,70961.37,2040732.0879792252,1,7737.37,,7737.37
1517961600,BTC/USD,7737.37,8649.0,7213.8,7588.01,260674865.84,32640.89,2001338.373492187,-1,,7588.01,7588.01
1518048000,BTC/USD,7588.01,8644.36,7565.5,8259.76,187157997.66,22746.39,2178512.5011479724,1,8259.76,,8259.76
1518134400,BTC/USD,8259.76,8779.62,7753.32,8693.98,152040059.86,18418.12,2293038.0682647494,1,8693.98,,8693.98
1518220800,BTC/USD,8693.98,9090.8,8170.86,8560.0,127082570.69,14670.56,2257700.83026948,-1,,8560.0,8560.0
1518307200,BTC/USD,8560.0,8560.0,7820.0,8067.0,103542540.61,12711.79,2127672.03245139,-1,,8067.0,8067.0
1518393600,BTC/USD,8067.0,8995.0,8067.0,8899.0,130557481.61,15071.04,2347112.1131504797,1,8899.0,,8899.0
1518480000,BTC/USD,8899.0,8951.89,8360.13,8522.99,97689771.64,11374.52,2247939.4391797287,-1,,8522.99,8522.99
1518566400,BTC/USD,8522.99,9515.0,8504.57,9490.98,158839393.25,17468.74,2503246.8955690456,1,9490.98,,9490.98
1518652800,BTC/USD,9490.98,10234.0,9350.0,10018.0,206814744.85,21036.34,2642248.4716868754,1,10018.0,,10018.0
1518739200,BTC/USD,10018.0,10300.0,9707.51,10196.0,118860367.74,11857.64,2689195.9889518246,1,10196.0,,10196.0
1518825600,BTC/USD,10196.0,11135.83,10053.5,11101.0,155314935.18,14511.17,2927889.8267314835,1,11101.0,,11101.0
1518912000,BTC/USD,11101.0,11300.0,10153.15,10421.06,188724919.34,17623.08,2748555.5857813163,-1,,10421.06,10421.06
1518998400,BTC/USD,10421.06,11262.48,10307.51,11173.0,127802568.07,11698.26,2946879.833715059,1,11173.0,,11173.0
1519084800,BTC/USD,11173.0,11780.0,11080.37,11233.41,182156478.02,15880.91,2962812.9770744722,1,11233.41,,11233.41
1519171200,BTC/USD,11233.41,11275.74,10256.0,10449.4,215353691.94,19959.68,2756030.263530129,-1,,10449.4,10449.4
1519257600,BTC/USD,10449.4,10935.0,9731.2,9843.34,206051152.36,20204.69,2596181.879745886,-1,,9843.34,9843.34
1519344000,BTC/USD,9843.34,10405.3,9600.0,10166.1,160782973.05,16044.04,2681309.8610517015,1,10166.1,,10166.1
1519430400,BTC/USD,10166.1,10540.63,9373.48,9689.99,137805304.52,13972.71,2555735.802371841,-1,,9689.99,9689.99
1519516800,BTC/USD,9689.99,9883.41,9260.0,9590.04,105367249.25,11037.18,2529373.9801772814,-1,,9590.04,9590.04
1519603200,BTC/USD,9590.04,10461.97,9376.34,10324.7,162306362.39,16156.81,2723140.6264349655,1,10324.7,,10324.7
1519689600,BTC/USD,10324.7,10850.0,10150.0,10566.3,110086762.8,10408.48,2786862.6498687393,1,10566.3,,10566.3
1519776000,BTC/USD,10572.49,11064.75,10255.07,10314.9,10490.74905816,108211027.46001458,2720555.875484423,-1,,10314.9,10314.9
1519862400,BTC/USD,10314.99,11090.0,10223.41,10903.13,9481.66514611,103379827.70450632,2875701.595039261,1,10903.13,,10903.13
1519948800,BTC/USD,10917.37,11175.0,10774.01,11029.99,8329.09790086,91869866.5555068,2909160.932343933,1,11029.99,,11029.99
1520035200,BTC/USD,11032.81,11503.24,11022.85,11445.0,7786.26753951,89113831.98969194,3018619.8600974535,1,11445.0,,11445.0
1520121600,BTC/USD,11445.0,11511.0,11054.91,11463.27,6831.63070279,78312827.28637153,3023438.574369536,1,11463.27,,11463.27
1520208000,BTC/USD,11479.68,11688.0,11383.66,11419.24,9933.67623336,113435032.99103384,3011825.6575988852,-1,,11419.24,11419.24
1520294400,BTC/USD,11417.39,11420.01,10560.19,10723.76,14734.41949313,158008378.38364777,2828392.74014143,-1,,10723.76,10723.76
1520380800,BTC/USD,10723.01,10911.78,9450.0,9913.03,26116.51184803,258893765.44487685,2614562.624005405,-1,,9913.03,9913.03
1520467200,BTC/USD,9904.52,10150.0,9078.95,9285.32,22522.42746991,209127946.2349047,2449004.0506212395,-1,,9285.32,9285.32
1520553600,BTC/USD,9293.06,9420.39,8366.0,9230.0,29014.16684454,267800759.97510415,2434413.395255526,-1,,9230.0,9230.0
1520640000,BTC/USD,9228.83,9514.96,8697.0,8791.47,12886.58857926,113292056.89690693,2318751.065220704,-1,,8791.47,8791.47
1520726400,BTC/USD,8795.04,9768.37,8450.0,9535.04,16407.54237557,156446572.85275498,2514867.724842606,1,9535.04,,9535.04
